id,label
268332,agreed
268333,unrelated
268334,disagreed
268335,unrelated
268336,agreed
268337,disagreed
268338,agreed
268339,agreed
268340,disagreed
268341,agreed
268342,agreed
268343,agreed
268344,agreed
268345,unrelated
268346,disagreed
268347,unrelated
268348,unrelated
268349,agreed
268350,unrelated
268351,unrelated
268352,unrelated
268353,disagreed
268354,agreed
268355,unrelated
268356,agreed
268357,unrelated
268358,unrelated
268359,agreed
268360,unrelated
268361,unrelated
268362,agreed
268363,agreed
268364,unrelated
268365,agreed
268366,disagreed
268367,unrelated
268368,unrelated
268369,unrelated
268370,agreed
268371,unrelated
268372,agreed
268373,agreed
268374,unrelated
268375,agreed
268376,unrelated
268377,unrelated
268378,agreed
268379,unrelated
268380,agreed
268381,agreed
268382,disagreed
268383,disagreed
268384,unrelated
268385,unrelated
268386,disagreed
268387,unrelated
268388,unrelated
268389,agreed
268390,agreed
268391,unrelated
268392,unrelated
268393,agreed
268394,disagreed
268395,unrelated
268396,unrelated
268397,unrelated
268398,unrelated
268399,unrelated
268400,agreed
268401,unrelated
268402,agreed
268403,agreed
268404,agreed
268405,agreed
268406,unrelated
268407,unrelated
268408,unrelated
268409,unrelated
268410,agreed
268411,agreed
268412,agreed
268413,disagreed
268414,unrelated
268415,agreed
268416,agreed
268417,agreed
268418,agreed
268419,unrelated
268420,unrelated
268421,agreed
268422,agreed
268423,agreed
268424,agreed
268425,agreed
268426,agreed
268427,unrelated
268428,unrelated
268429,unrelated
268430,agreed
268431,disagreed
268432,disagreed
268433,disagreed
268434,agreed
268435,unrelated
268436,unrelated
268437,unrelated
268438,agreed
268439,agreed
268440,agreed
268441,agreed
268442,agreed
268443,agreed
268444,agreed
268445,disagreed
268446,agreed
268447,agreed
268448,agreed
268449,agreed
268450,agreed
268451,agreed
268452,agreed
268453,agreed
268454,unrelated
268455,unrelated
268456,agreed
268457,agreed
268458,agreed
268459,unrelated
268460,disagreed
268461,unrelated
268462,unrelated
268463,disagreed
268464,unrelated
268465,disagreed
268466,unrelated
268467,agreed
268468,agreed
268469,unrelated
268470,unrelated
268471,agreed
268472,disagreed
268473,agreed
268474,unrelated
268475,unrelated
268476,unrelated
268477,unrelated
268478,unrelated
268479,agreed
268480,unrelated
268481,unrelated
268482,disagreed
268483,disagreed
268484,agreed
268485,unrelated
268486,agreed
268487,agreed
268488,disagreed
268489,unrelated
268490,disagreed
268491,agreed
268492,unrelated
268493,agreed
268494,unrelated
268495,unrelated
268496,agreed
268497,unrelated
268498,unrelated
268499,agreed
268500,unrelated
268501,unrelated
268502,unrelated
268503,unrelated
268504,unrelated
268505,agreed
268506,agreed
268507,unrelated
268508,agreed
268509,unrelated
268510,agreed
268511,agreed
268512,agreed
268513,unrelated
268514,agreed
268515,agreed
268516,unrelated
268517,agreed
268518,agreed
268519,agreed
268520,agreed
268521,agreed
268522,unrelated
268523,unrelated
268524,unrelated
268525,disagreed
268526,agreed
268527,unrelated
268528,unrelated
268529,unrelated
268530,unrelated
268531,unrelated
268532,disagreed
268533,agreed
268534,unrelated
268535,disagreed
268536,disagreed
268537,agreed
268538,unrelated
268539,disagreed
268540,unrelated
268541,agreed
268542,agreed
268543,disagreed
268544,agreed
268545,unrelated
268546,unrelated
268547,agreed
268548,unrelated
268549,disagreed
268550,unrelated
268551,unrelated
268552,agreed
268553,unrelated
268554,unrelated
268555,agreed
268556,disagreed
268557,unrelated
268558,agreed
268559,agreed
268560,agreed
268561,unrelated
268562,unrelated
268563,disagreed
268564,agreed
268565,unrelated
268566,agreed
268567,disagreed
268568,agreed
268569,disagreed
268570,unrelated
268571,unrelated
268572,unrelated
268573,disagreed
268574,agreed
268575,agreed
268576,disagreed
268577,unrelated
268578,agreed
268579,agreed
268580,disagreed
268581,agreed
268582,disagreed
268583,agreed
268584,disagreed
268585,unrelated
268586,unrelated
268587,unrelated
268588,agreed
268589,agreed
268590,agreed
268591,unrelated
268592,agreed
268593,agreed
268594,agreed
268595,agreed
268596,unrelated
268597,agreed
268598,agreed
268599,unrelated
268600,unrelated
268601,unrelated
268602,unrelated
268603,agreed
268604,agreed
268605,disagreed
268606,unrelated
268607,unrelated
268608,agreed
268609,unrelated
268610,agreed
268611,agreed
268612,unrelated
268613,agreed
268614,agreed
268615,unrelated
268616,unrelated
268617,agreed
268618,unrelated
268619,agreed
268620,unrelated
268621,agreed
268622,agreed
268623,unrelated
268624,agreed
268625,unrelated
268626,agreed
268627,agreed
268628,agreed
268629,agreed
268630,disagreed
268631,disagreed
268632,agreed
268633,disagreed
268634,unrelated
268635,agreed
268636,unrelated
268637,agreed
268638,unrelated
268639,unrelated
268640,unrelated
268641,unrelated
268642,unrelated
268643,agreed
268644,agreed
268645,unrelated
268646,unrelated
268647,unrelated
268648,agreed
268649,unrelated
268650,disagreed
268651,disagreed
268652,disagreed
268653,disagreed
268654,disagreed
268655,agreed
268656,disagreed
268657,agreed
268658,agreed
268659,unrelated
268660,unrelated
268661,unrelated
268662,agreed
268663,unrelated
268664,disagreed
268665,unrelated
268666,unrelated
268667,agreed
268668,agreed
268669,unrelated
268670,unrelated
268671,agreed
268672,agreed
268673,unrelated
268674,agreed
268675,unrelated
268676,unrelated
268677,agreed
268678,unrelated
268679,unrelated
268680,disagreed
268681,agreed
268682,unrelated
268683,agreed
268684,unrelated
268685,unrelated
268686,agreed
268687,unrelated
268688,agreed
268689,unrelated
268690,unrelated
268691,agreed
268692,unrelated
268693,unrelated
268694,unrelated
268695,agreed
268696,unrelated
268697,unrelated
268698,disagreed
268699,agreed
268700,agreed
268701,disagreed
268702,agreed
268703,unrelated
268704,unrelated
268705,agreed
268706,agreed
268707,unrelated
268708,unrelated
268709,unrelated
268710,disagreed
268711,agreed
268712,unrelated
268713,agreed
268714,disagreed
268715,agreed
268716,unrelated
268717,unrelated
268718,agreed
268719,agreed
268720,agreed
268721,unrelated
268722,unrelated
268723,unrelated
268724,agreed
268725,disagreed
268726,agreed
268727,disagreed
268728,unrelated
268729,unrelated
268730,agreed
268731,unrelated
268732,agreed
268733,agreed
268734,unrelated
268735,unrelated
268736,unrelated
268737,agreed
268738,agreed
268739,agreed
268740,unrelated
268741,unrelated
268742,agreed
268743,unrelated
268744,unrelated
268745,unrelated
268746,unrelated
268747,unrelated
268748,agreed
268749,agreed
268750,unrelated
268751,disagreed
268752,agreed
268753,agreed
268754,unrelated
268755,unrelated
268756,unrelated
268757,agreed
268758,unrelated
268759,unrelated
268760,unrelated
268761,disagreed
268762,agreed
268763,agreed
268764,agreed
268765,unrelated
268766,agreed
268767,unrelated
268768,agreed
268769,unrelated
268770,agreed
268771,agreed
268772,agreed
268773,agreed
268774,unrelated
268775,disagreed
268776,unrelated
268777,agreed
268778,unrelated
268779,unrelated
268780,unrelated
268781,unrelated
268782,unrelated
268783,unrelated
268784,unrelated
268785,unrelated
268786,disagreed
268787,agreed
268788,agreed
268789,agreed
268790,agreed
268791,agreed
268792,agreed
268793,unrelated
268794,agreed
268795,unrelated
268796,agreed
268797,agreed
268798,unrelated
268799,agreed
268800,disagreed
268801,unrelated
268802,unrelated
268803,agreed
268804,disagreed
268805,agreed
268806,unrelated
268807,unrelated
268808,disagreed
268809,unrelated
268810,agreed
268811,unrelated
268812,unrelated
268813,unrelated
268814,agreed
268815,unrelated
268816,disagreed
268817,agreed
268818,unrelated
268819,unrelated
268820,agreed
268821,disagreed
268822,unrelated
268823,agreed
268824,unrelated
268825,agreed
268826,agreed
268827,unrelated
268828,unrelated
268829,unrelated
268830,unrelated
268831,unrelated
268832,agreed
268833,agreed
268834,agreed
268835,unrelated
268836,disagreed
268837,agreed
268838,agreed
268839,disagreed
268840,disagreed
268841,unrelated
268842,disagreed
268843,unrelated
268844,agreed
268845,disagreed
268846,disagreed
268847,agreed
268848,agreed
268849,disagreed
268850,unrelated
268851,agreed
268852,agreed
268853,agreed
268854,disagreed
268855,unrelated
268856,agreed
268857,unrelated
268858,agreed
268859,agreed
268860,agreed
268861,unrelated
268862,unrelated
268863,unrelated
268864,agreed
268865,unrelated
268866,unrelated
268867,agreed
268868,disagreed
268869,agreed
268870,disagreed
268871,unrelated
268872,agreed
268873,unrelated
268874,agreed
268875,agreed
268876,agreed
268877,unrelated
268878,unrelated
268879,agreed
268880,agreed
268881,unrelated
268882,unrelated
268883,unrelated
268884,unrelated
268885,disagreed
268886,unrelated
268887,unrelated
268888,unrelated
268889,unrelated
268890,unrelated
268891,unrelated
268892,agreed
268893,unrelated
268894,unrelated
268895,agreed
268896,unrelated
268897,agreed
268898,agreed
268899,agreed
268900,unrelated
268901,agreed
268902,agreed
268903,agreed
268904,unrelated
268905,agreed
268906,agreed
268907,unrelated
268908,agreed
268909,unrelated
268910,unrelated
268911,unrelated
268912,unrelated
268913,unrelated
268914,unrelated
268915,disagreed
268916,unrelated
268917,agreed
268918,agreed
268919,agreed
268920,disagreed
268921,unrelated
268922,unrelated
268923,unrelated
268924,unrelated
268925,agreed
268926,agreed
268927,agreed
268928,agreed
268929,unrelated
268930,unrelated
268931,agreed
268932,unrelated
268933,agreed
268934,agreed
268935,agreed
268936,unrelated
268937,agreed
268938,disagreed
268939,unrelated
268940,agreed
268941,disagreed
268942,unrelated
268943,unrelated
268944,agreed
268945,unrelated
268946,unrelated
268947,agreed
268948,agreed
268949,unrelated
268950,agreed
268951,disagreed
268952,unrelated
268953,agreed
268954,unrelated
268955,agreed
268956,agreed
268957,disagreed
268958,unrelated
268959,agreed
268960,agreed
268961,unrelated
268962,unrelated
268963,unrelated
268964,agreed
268965,agreed
268966,agreed
268967,unrelated
268968,agreed
268969,unrelated
268970,unrelated
268971,unrelated
268972,agreed
268973,agreed
268974,unrelated
268975,unrelated
268976,unrelated
268977,unrelated
268978,unrelated
268979,unrelated
268980,unrelated
268981,agreed
268982,unrelated
268983,unrelated
268984,unrelated
268985,agreed
268986,unrelated
268987,unrelated
268988,unrelated
268989,unrelated
268990,unrelated
268991,agreed
268992,agreed
268993,unrelated
268994,agreed
268995,unrelated
268996,agreed
268997,agreed
268998,agreed
268999,unrelated
269000,agreed
269001,unrelated
269002,disagreed
269003,unrelated
269004,agreed
269005,unrelated
269006,agreed
269007,unrelated
269008,unrelated
269009,unrelated
269010,disagreed
269011,unrelated
269012,disagreed
269013,unrelated
269014,agreed
269015,agreed
269016,unrelated
269017,unrelated
269018,agreed
269019,disagreed
269020,unrelated
269021,unrelated
269022,disagreed
269023,unrelated
269024,unrelated
269025,agreed
269026,unrelated
269027,unrelated
269028,unrelated
269029,unrelated
269030,agreed
269031,agreed
269032,unrelated
269033,unrelated
269034,unrelated
269035,unrelated
269036,agreed
269037,disagreed
269038,unrelated
269039,agreed
269040,unrelated
269041,disagreed
269042,agreed
269043,unrelated
269044,agreed
269045,unrelated
269046,unrelated
269047,disagreed
269048,agreed
269049,unrelated
269050,agreed
269051,agreed
269052,unrelated
269053,agreed
269054,unrelated
269055,unrelated
269056,agreed
269057,agreed
269058,unrelated
269059,unrelated
269060,disagreed
269061,unrelated
269062,unrelated
269063,agreed
269064,disagreed
269065,agreed
269066,unrelated
269067,unrelated
269068,agreed
269069,agreed
269070,agreed
269071,agreed
269072,agreed
269073,agreed
269074,unrelated
269075,unrelated
269076,agreed
269077,unrelated
269078,agreed
269079,unrelated
269080,agreed
269081,disagreed
269082,unrelated
269083,agreed
269084,agreed
269085,unrelated
269086,agreed
269087,agreed
269088,agreed
269089,unrelated
269090,unrelated
269091,agreed
269092,agreed
269093,unrelated
269094,disagreed
269095,agreed
269096,unrelated
269097,agreed
269098,agreed
269099,agreed
269100,agreed
269101,unrelated
269102,unrelated
269103,unrelated
269104,agreed
269105,agreed
269106,disagreed
269107,unrelated
269108,unrelated
269109,disagreed
269110,unrelated
269111,agreed
269112,agreed
269113,agreed
269114,agreed
269115,agreed
269116,disagreed
269117,disagreed
269118,unrelated
269119,agreed
269120,unrelated
269121,agreed
269122,unrelated
269123,agreed
269124,agreed
269125,agreed
269126,agreed
269127,unrelated
269128,unrelated
269129,unrelated
269130,unrelated
269131,agreed
269132,unrelated
269133,agreed
269134,unrelated
269135,agreed
269136,agreed
269137,unrelated
269138,unrelated
269139,agreed
269140,unrelated
269141,agreed
269142,unrelated
269143,agreed
269144,agreed
269145,unrelated
269146,agreed
269147,agreed
269148,unrelated
269149,agreed
269150,unrelated
269151,unrelated
269152,disagreed
269153,unrelated
269154,unrelated
269155,unrelated
269156,agreed
269157,agreed
269158,agreed
269159,disagreed
269160,unrelated
269161,agreed
269162,unrelated
269163,agreed
269164,agreed
269165,disagreed
269166,unrelated
269167,agreed
269168,unrelated
269169,unrelated
269170,agreed
269171,agreed
269172,unrelated
269173,unrelated
269174,agreed
269175,agreed
269176,unrelated
269177,agreed
269178,agreed
269179,unrelated
269180,unrelated
269181,agreed
269182,unrelated
269183,unrelated
269184,unrelated
269185,disagreed
269186,unrelated
269187,agreed
269188,unrelated
269189,agreed
269190,unrelated
269191,agreed
269192,disagreed
269193,agreed
269194,agreed
269195,agreed
269196,unrelated
269197,agreed
269198,unrelated
269199,unrelated
269200,unrelated
269201,agreed
269202,agreed
269203,agreed
269204,unrelated
269205,unrelated
269206,unrelated
269207,disagreed
269208,unrelated
269209,unrelated
269210,agreed
269211,unrelated
269212,unrelated
269213,disagreed
269214,unrelated
269215,unrelated
269216,unrelated
269217,unrelated
269218,agreed
269219,agreed
269220,unrelated
269221,unrelated
269222,agreed
269223,disagreed
269224,unrelated
269225,unrelated
269226,agreed
269227,unrelated
269228,unrelated
269229,unrelated
269230,unrelated
269231,agreed
269232,unrelated
269233,unrelated
269234,agreed
269235,disagreed
269236,unrelated
269237,unrelated
269238,agreed
269239,unrelated
269240,unrelated
269241,agreed
269242,disagreed
269243,unrelated
269244,unrelated
269245,agreed
269246,unrelated
269247,unrelated
269248,agreed
269249,agreed
269250,agreed
269251,agreed
269252,unrelated
269253,unrelated
269254,unrelated
269255,disagreed
269256,agreed
269257,unrelated
269258,unrelated
269259,agreed
269260,unrelated
269261,agreed
269262,agreed
269263,disagreed
269264,disagreed
269265,unrelated
269266,agreed
269267,agreed
269268,unrelated
269269,unrelated
269270,agreed
269271,unrelated
269272,unrelated
269273,agreed
269274,agreed
269275,agreed
269276,unrelated
269277,agreed
269278,agreed
269279,unrelated
269280,unrelated
269281,agreed
269282,unrelated
269283,disagreed
269284,agreed
269285,unrelated
269286,agreed
269287,unrelated
269288,unrelated
269289,unrelated
269290,unrelated
269291,agreed
269292,agreed
269293,agreed
269294,unrelated
269295,unrelated
269296,unrelated
269297,agreed
269298,agreed
269299,unrelated
269300,unrelated
269301,disagreed
269302,agreed
269303,disagreed
269304,disagreed
269305,agreed
269306,agreed
269307,unrelated
269308,unrelated
269309,unrelated
269310,disagreed
269311,agreed
269312,unrelated
269313,unrelated
269314,unrelated
269315,agreed
269316,agreed
269317,agreed
269318,agreed
269319,unrelated
269320,unrelated
269321,agreed
269322,agreed
269323,agreed
269324,agreed
269325,agreed
269326,unrelated
269327,unrelated
269328,unrelated
269329,disagreed
269330,disagreed
269331,agreed
269332,disagreed
269333,agreed
269334,agreed
269335,agreed
269336,disagreed
269337,agreed
269338,agreed
269339,unrelated
269340,unrelated
269341,agreed
269342,agreed
269343,agreed
269344,unrelated
269345,unrelated
269346,agreed
